task,type,start,end,duration_ms
Activity_2,RUN,9968.570077,9968.572244,2.167000
Activity_2,RUN,9968.572249,9968.572307,0.058000
Activity_2,RUN,9968.572309,9968.572320,0.011000
Activity_2,RUN,9968.572322,9968.589474,17.152000
Activity_2,RUN,9968.589477,9968.590039,0.562000
Activity_2,RUN,9968.590043,9968.592242,2.199000
Activity_2,RUN,9968.592246,9968.592310,0.064000
Activity_2,RUN,9968.592312,9968.592323,0.011000
Activity_2,RUN,9968.592326,9968.609487,17.161000
Activity_2,RUN,9968.609490,9968.612009,2.519000
Activity_2,RUN,9968.612011,9968.612243,0.232000
Activity_2,RUN,9968.612248,9968.612307,0.059000
Activity_2,RUN,9968.612309,9968.612320,0.011000
Activity_2,RUN,9968.612323,9968.630096,17.773000
Activity_2,RUN,9968.630099,9968.632243,2.144000
Activity_2,RUN,9968.632245,9968.632307,0.062000
Activity_2,RUN,9968.632309,9968.632315,0.006000
Activity_2,RUN,9968.632316,9968.635242,2.926000
Activity_2,RUN,9968.635246,9968.635427,0.181000
Activity_2,RUN,9968.635429,9968.635443,0.014000
Activity_2,RUN,9968.635446,9968.650110,14.664000
Activity_2,RUN,9968.650113,9968.652070,1.957000
Activity_2,RUN,9968.652071,9968.652077,0.006000
Activity_2,RUN,9968.652078,9968.652242,0.164000
Activity_2,RUN,9968.652246,9968.652296,0.050000
Activity_2,RUN,9968.652298,9968.652306,0.008000
Activity_2,RUN,9968.652309,9968.670131,17.822000
Activity_2,RUN,9968.670136,9968.671929,1.793000
Activity_2,RUN,9968.671931,9968.672243,0.312000
Activity_2,RUN,9968.672247,9968.672296,0.049000
Activity_2,RUN,9968.672298,9968.672306,0.008000
Activity_2,RUN,9968.672309,9968.690118,17.809000
Activity_2,RUN,9968.690125,9968.690286,0.161000
Activity_2,RUN,9968.690287,9968.690295,0.008000
Activity_2,RUN,9968.690296,9968.693244,2.948000
Activity_2,RUN,9968.693249,9968.693308,0.059000
Activity_2,RUN,9968.693310,9968.693320,0.010000
Activity_2,RUN,9968.693323,9968.730251,36.928000
Activity_2,RUN,9968.730254,9968.730461,0.207000
Activity_2,RUN,9968.730463,9968.730472,0.009000
Activity_2,RUN,9968.730473,9968.733248,2.775000
Activity_2,RUN,9968.733253,9968.733403,0.150000
Activity_2,RUN,9968.733405,9968.733416,0.011000
Activity_2,RUN,9968.733419,9968.750110,16.691000
Activity_2,RUN,9968.750113,9968.750280,0.167000
Activity_2,RUN,9968.750281,9968.750290,0.009000
Activity_2,RUN,9968.750291,9968.753246,2.955000
Activity_2,RUN,9968.753251,9968.753304,0.053000
Activity_2,RUN,9968.753306,9968.753315,0.009000
Activity_2,RUN,9968.753318,9968.769996,16.678000
Activity_2,RUN,9968.769999,9968.770164,0.165000
Activity_2,RUN,9968.770166,9968.770170,0.004000
Activity_2,RUN,9968.770171,9968.772245,2.074000
Activity_2,RUN,9968.772250,9968.772307,0.057000
Activity_2,RUN,9968.772309,9968.772320,0.011000
Activity_2,RUN,9968.772323,9968.779245,6.922000
Activity_2,RUN,9968.779253,9968.789558,10.305000
Activity_2,RUN,9968.789561,9968.789981,0.420000
Activity_2,RUN,9968.789982,9968.789990,0.008000
Activity_2,RUN,9968.789991,9968.792244,2.253000
Activity_2,RUN,9968.792250,9968.792310,0.060000
Activity_2,RUN,9968.792312,9968.792323,0.011000
Activity_2,RUN,9968.792326,9968.809480,17.154000
Activity_2,RUN,9968.809483,9968.809984,0.501000
Activity_2,RUN,9968.809985,9968.809994,0.009000
Activity_2,RUN,9968.809995,9968.812245,2.250000
Activity_2,RUN,9968.812250,9968.812311,0.061000
Activity_2,RUN,9968.812313,9968.812324,0.011000
Activity_2,RUN,9968.812326,9968.829518,17.192000
Activity_2,RUN,9968.829522,9968.830104,0.582000
Activity_2,RUN,9968.830106,9968.830113,0.007000
Activity_2,RUN,9968.830114,9968.832245,2.131000
Activity_2,RUN,9968.832251,9968.832302,0.051000
Activity_2,RUN,9968.832304,9968.832319,0.015000
Activity_2,RUN,9968.832323,9968.843245,10.922000
Activity_2,RUN,9968.843253,9968.849494,6.241000
Activity_2,RUN,9968.849497,9968.849933,0.436000
Activity_2,RUN,9968.849935,9968.849943,0.008000
Activity_2,RUN,9968.849944,9968.852245,2.301000
Activity_2,RUN,9968.852249,9968.852308,0.059000
Activity_2,RUN,9968.852310,9968.852321,0.011000
Activity_2,RUN,9968.852324,9968.869432,17.108000
Activity_2,RUN,9968.869435,9968.869816,0.381000
Activity_2,RUN,9968.869818,9968.869826,0.008000
Activity_2,RUN,9968.869827,9968.872247,2.420000
Activity_2,RUN,9968.872252,9968.872312,0.060000
Activity_2,RUN,9968.872314,9968.872325,0.011000
Activity_2,RUN,9968.872327,9968.889502,17.175000
Activity_2,RUN,9968.889505,9968.889904,0.399000
Activity_2,RUN,9968.889905,9968.889913,0.008000
Activity_2,RUN,9968.889914,9968.892246,2.332000
Activity_2,RUN,9968.892251,9968.892312,0.061000
Activity_2,RUN,9968.892314,9968.892325,0.011000
Activity_2,RUN,9968.892328,9968.907245,14.917000
Activity_2,RUN,9968.907248,9968.909426,2.178000
Activity_2,RUN,9968.909429,9968.909649,0.220000
Activity_2,RUN,9968.909650,9968.909659,0.009000
Activity_2,RUN,9968.909660,9968.912246,2.586000
Activity_2,RUN,9968.912250,9968.912313,0.063000
Activity_2,RUN,9968.912315,9968.912326,0.011000
Activity_2,RUN,9968.912329,9968.929433,17.104000
Activity_2,RUN,9968.929436,9968.932246,2.810000
Activity_2,RUN,9968.932251,9968.932309,0.058000
Activity_2,RUN,9968.932311,9968.932322,0.011000
Activity_2,RUN,9968.932325,9968.950510,18.185000
Activity_2,RUN,9968.950513,9968.950519,0.006000
Activity_2,RUN,9968.950520,9968.953246,2.726000
Activity_2,RUN,9968.953251,9968.953308,0.057000
Activity_2,RUN,9968.953310,9968.953321,0.011000
Activity_2,RUN,9968.953324,9968.969405,16.081000
Activity_2,RUN,9968.969408,9968.971246,1.838000
Activity_2,RUN,9968.971250,9968.972248,0.998000
Activity_2,RUN,9968.972253,9968.972304,0.051000
Activity_2,RUN,9968.972306,9968.972322,0.016000
Activity_2,RUN,9968.972325,9968.987533,15.208000
Activity_2,RUN,9968.987536,9968.987543,0.007000
Activity_2,RUN,9968.987544,9968.989335,1.791000
Activity_2,RUN,9968.989338,9968.990246,0.908000
Activity_2,RUN,9968.990251,9968.990425,0.174000
Activity_2,RUN,9968.990427,9968.990439,0.012000
Activity_2,RUN,9968.990441,9968.990596,0.155000
Activity_2,RUN,9968.990715,9968.992363,1.648000
Activity_2,RUN,9968.992484,9968.992743,0.259000
Activity_2,RUN,9968.992886,9968.992931,0.045000
Activity_2,RUN,9968.993064,9968.993132,0.068000
Activity_2,RUN,9968.993275,9968.993320,0.045000
Activity_2,RUN,9968.993444,9968.993490,0.046000
Activity_2,RUN,9968.993650,9968.993698,0.048000
Activity_2,RUN,9968.993822,9968.993868,0.046000
Activity_2,RUN,9968.994001,9968.994090,0.089000
Activity_2,RUN,9968.994200,9968.994484,0.284000
Activity_2,RUN,9968.994608,9968.994654,0.046000
Activity_2,RUN,9968.994780,9968.994888,0.108000
Activity_2,RUN,9968.995012,9968.995057,0.045000
Activity_2,RUN,9968.995183,9968.995316,0.133000
Activity_2,RUN,9968.995439,9968.995484,0.045000
Activity_2,RUN,9968.995610,9968.995770,0.160000
Activity_2,RUN,9968.995894,9968.995939,0.045000
Activity_2,RUN,9968.996065,9968.996198,0.133000
Activity_2,RUN,9968.996323,9968.996368,0.045000
Activity_2,RUN,9968.996494,9968.996541,0.047000
Activity_2,RUN,9968.996639,9968.996941,0.302000
Activity_2,RUN,9968.997065,9968.997110,0.045000
Activity_2,RUN,9968.997236,9968.997378,0.142000
Activity_2,RUN,9968.997501,9968.997547,0.046000
Activity_2,RUN,9968.997673,9968.997806,0.133000
Activity_2,RUN,9968.997930,9968.997976,0.046000
Activity_2,RUN,9968.998103,9968.998256,0.153000
Activity_2,RUN,9968.998378,9968.998423,0.045000
Activity_2,RUN,9968.998549,9968.998680,0.131000
Activity_2,RUN,9968.998804,9968.998849,0.045000
Activity_2,RUN,9968.998975,9968.999682,0.707000
Activity_2,RUN,9968.999806,9968.999851,0.045000
Activity_2,RUN,9968.999984,9969.000063,0.079000
Activity_2,RUN,9969.000222,9969.000267,0.045000
Activity_2,RUN,9969.000391,9969.000437,0.046000
Activity_2,RUN,9969.000569,9969.000643,0.074000
Activity_2,RUN,9969.000766,9969.000812,0.046000
Activity_2,RUN,9969.000989,9969.001035,0.046000
Activity_2,RUN,9969.001135,9969.001442,0.307000
Activity_2,RUN,9969.001566,9969.001612,0.046000
Activity_2,RUN,9969.001737,9969.001881,0.144000
Activity_2,RUN,9969.002004,9969.002049,0.045000
Activity_2,RUN,9969.002175,9969.002308,0.133000
Activity_2,RUN,9969.002432,9969.002477,0.045000
Activity_2,RUN,9969.002604,9969.002745,0.141000
Activity_2,RUN,9969.002904,9969.002949,0.045000
Activity_2,RUN,9969.003073,9969.003118,0.045000
Activity_2,RUN,9969.003252,9969.003324,0.072000
Activity_2,RUN,9969.003447,9969.003492,0.045000
Activity_2,RUN,9969.003590,9969.003778,0.188000
Activity_2,RUN,9969.003911,9969.004112,0.201000
Activity_2,RUN,9969.004235,9969.004280,0.045000
Activity_2,RUN,9969.004411,9969.004480,0.069000
Activity_2,RUN,9969.004603,9969.004649,0.046000
Activity_2,RUN,9969.004775,9969.004908,0.133000
Activity_2,RUN,9969.005031,9969.005076,0.045000
Activity_2,RUN,9969.005203,9969.005341,0.138000
Activity_2,RUN,9969.005464,9969.005510,0.046000
Activity_2,RUN,9969.005636,9969.005744,0.108000
Activity_2,RUN,9969.005867,9969.005913,0.046000
Activity_2,RUN,9969.006044,9969.006075,0.031000
Activity_2,RUN,9969.006174,9969.006409,0.235000
Activity_2,RUN,9969.006542,9969.006631,0.089000
Activity_2,RUN,9969.006755,9969.006802,0.047000
Activity_2,RUN,9969.006940,9969.007013,0.073000
Activity_2,RUN,9969.007136,9969.007182,0.046000
Activity_2,RUN,9969.007312,9969.007377,0.065000
Activity_2,RUN,9969.007484,9969.007757,0.273000
Activity_2,RUN,9969.007880,9969.007926,0.046000
Activity_2,RUN,9969.008053,9969.009720,1.667000
Activity_2,RUN,9969.009804,9969.028216,18.412000
Activity_2,RUN,9969.028313,9969.028352,0.039000
Activity_2,RUN,9969.028442,9969.028646,0.204000
Activity_2,RUN,9969.028734,9969.028752,0.018000
Activity_2,RUN,9969.028842,9969.028926,0.084000
Activity_2,RUN,9969.029014,9969.029039,0.025000
Activity_2,RUN,9969.029128,9969.030203,1.075000
Activity_2,RUN,9969.030288,9969.035247,4.959000
Activity_2,RUN,9969.035252,9969.057868,22.616000
Activity_2,RUN,9969.057870,9969.057875,0.005000
Activity_2,RUN,9969.057876,9969.058465,0.589000
Activity_2,RUN,9969.058468,9969.060246,1.778000
Activity_2,RUN,9969.060254,9969.060421,0.167000
Activity_2,RUN,9969.060423,9969.060431,0.008000
Activity_2,RUN,9969.060434,9969.099257,38.823000
Activity_2,RUN,9969.099272,9969.124825,25.553000
Activity_2,RUN,9969.264348,9969.269657,5.309000
Activity_2,RUN,9969.269660,9969.270197,0.537000
Activity_2,RUN,9969.270198,9969.270206,0.008000
Activity_2,RUN,9969.270207,9969.271250,1.043000
Activity_2,RUN,9969.271252,9969.272249,0.997000
Activity_2,RUN,9969.272254,9969.272305,0.051000
Activity_2,RUN,9969.272307,9969.272315,0.008000
Activity_2,RUN,9969.272318,9969.289668,17.350000
Activity_2,RUN,9969.289671,9969.290129,0.458000
Activity_2,RUN,9969.290130,9969.290138,0.008000
Activity_2,RUN,9969.290139,9969.291250,1.111000
Activity_2,RUN,9969.291251,9969.292249,0.998000
Activity_2,RUN,9969.292254,9969.292305,0.051000
Activity_2,RUN,9969.292307,9969.292316,0.009000
Activity_2,RUN,9969.292318,9969.309556,17.238000
Activity_2,RUN,9969.309559,9969.309893,0.334000
Activity_2,RUN,9969.309894,9969.309903,0.009000
Activity_2,RUN,9969.309904,9969.312249,2.345000
Activity_2,RUN,9969.312253,9969.312304,0.051000
Activity_2,RUN,9969.312306,9969.312315,0.009000
Activity_2,RUN,9969.312317,9969.329572,17.255000
Activity_2,RUN,9969.329575,9969.329939,0.364000
Activity_2,RUN,9969.329940,9969.329949,0.009000
Activity_2,RUN,9969.329950,9969.332250,2.300000
Activity_2,RUN,9969.332254,9969.332305,0.051000
Activity_2,RUN,9969.332307,9969.332316,0.009000
Activity_2,RUN,9969.332318,9969.349557,17.239000
Activity_2,RUN,9969.349560,9969.349934,0.374000
Activity_2,RUN,9969.349936,9969.349944,0.008000
Activity_2,RUN,9969.349945,9969.352249,2.304000
Activity_2,RUN,9969.352254,9969.352306,0.052000
Activity_2,RUN,9969.352308,9969.352324,0.016000
Activity_2,RUN,9969.352327,9969.355250,2.923000
Activity_2,RUN,9969.355255,9969.369535,14.280000
Activity_2,RUN,9969.369537,9969.369907,0.370000
Activity_2,RUN,9969.369908,9969.369917,0.009000
Activity_2,RUN,9969.369918,9969.372250,2.332000
Activity_2,RUN,9969.372255,9969.372306,0.051000
Activity_2,RUN,9969.372308,9969.372325,0.017000
Activity_2,RUN,9969.372327,9969.389678,17.351000
Activity_2,RUN,9969.389683,9969.390205,0.522000
Activity_2,RUN,9969.390207,9969.390215,0.008000
Activity_2,RUN,9969.390216,9969.392250,2.034000
Activity_2,RUN,9969.392255,9969.392306,0.051000
Activity_2,RUN,9969.392308,9969.392316,0.008000
Activity_2,RUN,9969.392320,9969.409617,17.297000
Activity_2,RUN,9969.409619,9969.410074,0.455000
Activity_2,RUN,9969.410076,9969.410084,0.008000
Activity_2,RUN,9969.410085,9969.412251,2.166000
Activity_2,RUN,9969.412256,9969.412307,0.051000
Activity_2,RUN,9969.412309,9969.412318,0.009000
Activity_2,RUN,9969.412321,9969.429590,17.269000
Activity_2,RUN,9969.429593,9969.429984,0.391000
Activity_2,RUN,9969.429987,9969.429995,0.008000
Activity_2,RUN,9969.429995,9969.432250,2.255000
Activity_2,RUN,9969.432255,9969.432306,0.051000
Activity_2,RUN,9969.432308,9969.432316,0.008000
Activity_2,RUN,9969.432319,9969.449529,17.210000
Activity_2,RUN,9969.449532,9969.452250,2.718000
Activity_2,RUN,9969.452256,9969.452313,0.057000
Activity_2,RUN,9969.452315,9969.452326,0.011000
Activity_2,RUN,9969.452329,9969.547253,94.924000
Activity_2,RUN,9969.547258,9969.736370,189.112000
Activity_2,RUN,9969.736378,9969.737121,0.743000
Activity_2,RUN,9969.737127,9969.737692,0.565000
Activity_2,RUN,9969.737694,9969.737701,0.007000
Activity_2,RUN,9969.737702,9969.738249,0.547000
Activity_2,RUN,9969.738260,9969.738626,0.366000
Activity_2,RUN,9969.738627,9969.738636,0.009000
Activity_2,RUN,9969.738637,9969.739254,0.617000
Activity_2,RUN,9969.739267,9969.739428,0.161000
Activity_2,RUN,9969.739431,9969.739440,0.009000
Activity_2,RUN,9969.739446,9969.755401,15.955000
Activity_2,RUN,9969.755403,9969.789866,34.463000
Activity_2,RUN,9969.789871,9969.790585,0.714000
Activity_2,RUN,9969.790586,9969.790595,0.009000
Activity_2,RUN,9969.790596,9969.792254,1.658000
Activity_2,RUN,9969.792261,9969.792312,0.051000
Activity_2,RUN,9969.792315,9969.792326,0.011000
Activity_2,RUN,9969.792330,9969.803255,10.925000
Activity_2,RUN,9969.803268,9969.809621,6.353000
Activity_2,RUN,9969.809624,9969.810104,0.480000
Activity_2,RUN,9969.810105,9969.810114,0.009000
Activity_2,RUN,9969.810115,9969.812255,2.140000
Activity_2,RUN,9969.812260,9969.812311,0.051000
Activity_2,RUN,9969.812313,9969.812322,0.009000
Activity_2,RUN,9969.812325,9969.824826,12.501000
Activity_2,RUN,9969.958934,9969.991808,32.874000
Activity_2,RUN,9969.991816,9969.994257,2.441000
Activity_2,RUN,9969.994260,9969.995259,0.999000
Activity_2,RUN,9969.995264,9969.996234,0.970000
Activity_2,RUN,9969.996237,9969.996320,0.083000
Activity_2,RUN,9969.996321,9969.996329,0.008000
Activity_2,RUN,9969.996329,9969.999256,2.927000
Activity_2,RUN,9969.999266,9969.999434,0.168000
Activity_2,RUN,9969.999437,9969.999446,0.009000
Activity_2,RUN,9969.999452,9970.003271,3.819000
Activity_2,RUN,9970.003376,9970.005319,1.943000
Activity_2,RUN,9970.005411,9970.005550,0.139000
Activity_2,RUN,9970.005647,9970.005691,0.044000
Activity_2,RUN,9970.005783,9970.005878,0.095000
Activity_2,RUN,9970.005980,9970.006020,0.040000
Activity_2,RUN,9970.006125,9970.006151,0.026000
Activity_2,RUN,9970.006256,9970.006277,0.021000
Activity_2,RUN,9970.006366,9970.006391,0.025000
Activity_2,RUN,9970.006493,9970.006532,0.039000
Activity_2,RUN,9970.006620,9970.006929,0.309000
Activity_2,RUN,9970.007023,9970.007060,0.037000
Activity_2,RUN,9970.007153,9970.007193,0.040000
Activity_2,RUN,9970.007282,9970.007301,0.019000
Activity_2,RUN,9970.007393,9970.007435,0.042000
Activity_2,RUN,9970.007527,9970.007545,0.018000
Activity_2,RUN,9970.007635,9970.007698,0.063000
Activity_2,RUN,9970.007786,9970.007804,0.018000
Activity_2,RUN,9970.007899,9970.007938,0.039000
Activity_2,RUN,9970.008026,9970.008045,0.019000
Activity_2,RUN,9970.008139,9970.008179,0.040000
Activity_2,RUN,9970.008274,9970.008293,0.019000
Activity_2,RUN,9970.008382,9970.008445,0.063000
Activity_2,RUN,9970.008533,9970.008551,0.018000
Activity_2,RUN,9970.008645,9970.008685,0.040000
Activity_2,RUN,9970.008773,9970.008791,0.018000
Activity_2,RUN,9970.008887,9970.008904,0.017000
Activity_2,RUN,9970.008984,9970.009231,0.247000
Activity_2,RUN,9970.009320,9970.009360,0.040000
Activity_2,RUN,9970.009453,9970.009501,0.048000
Activity_2,RUN,9970.009589,9970.009607,0.018000
Activity_2,RUN,9970.009701,9970.009741,0.040000
Activity_2,RUN,9970.009831,9970.009849,0.018000
Activity_2,RUN,9970.009944,9970.009996,0.052000
Activity_2,RUN,9970.010090,9970.010129,0.039000
Activity_2,RUN,9970.010221,9970.010246,0.025000
Activity_2,RUN,9970.010336,9970.010376,0.040000
Activity_2,RUN,9970.010470,9970.010489,0.019000
Activity_2,RUN,9970.010583,9970.010625,0.042000
Activity_2,RUN,9970.010707,9970.011307,0.600000
Activity_2,RUN,9970.011404,9970.011444,0.040000
Activity_2,RUN,9970.011545,9970.011695,0.150000
Activity_2,RUN,9970.011783,9970.011801,0.018000
Activity_2,RUN,9970.011891,9970.011960,0.069000
Activity_2,RUN,9970.012049,9970.012067,0.018000
Activity_2,RUN,9970.012159,9970.012247,0.088000
Activity_2,RUN,9970.012345,9970.012383,0.038000
Activity_2,RUN,9970.012470,9970.012497,0.027000
Activity_2,RUN,9970.012597,9970.012643,0.046000
Activity_2,RUN,9970.012734,9970.012753,0.019000
Activity_2,RUN,9970.012853,9970.012892,0.039000
Activity_2,RUN,9970.012974,9970.013310,0.336000
Activity_2,RUN,9970.013398,9970.013433,0.035000
Activity_2,RUN,9970.013525,9970.013567,0.042000
Activity_2,RUN,9970.013655,9970.013673,0.018000
Activity_2,RUN,9970.013765,9970.013807,0.042000
Activity_2,RUN,9970.013899,9970.013924,0.025000
Activity_2,RUN,9970.014047,9970.014095,0.048000
Activity_2,RUN,9970.014187,9970.014213,0.026000
Activity_2,RUN,9970.014309,9970.014350,0.041000
Activity_2,RUN,9970.014439,9970.014457,0.018000
Activity_2,RUN,9970.014550,9970.014599,0.049000
Activity_2,RUN,9970.014695,9970.014733,0.038000
Activity_2,RUN,9970.014821,9970.014839,0.018000
Activity_2,RUN,9970.014927,9970.014974,0.047000
Activity_2,RUN,9970.015062,9970.015080,0.018000
Activity_2,RUN,9970.015168,9970.015209,0.041000
Activity_2,RUN,9970.015295,9970.015600,0.305000
Activity_2,RUN,9970.015692,9970.015728,0.036000
Activity_2,RUN,9970.015819,9970.017580,1.761000
Activity_2,RUN,9970.017662,9970.021870,4.208000
Activity_2,RUN,9970.021873,9970.024256,2.383000
Activity_2,RUN,9970.024263,9970.024401,0.138000
Activity_2,RUN,9970.024403,9970.024406,0.003000
Activity_2,RUN,9970.024411,9970.029490,5.079000
Activity_2,RUN,9970.029589,9970.029636,0.047000
Activity_2,RUN,9970.029726,9970.031485,1.759000
Activity_2,RUN,9970.031568,9970.049416,17.848000
Activity_2,RUN,9970.049423,9970.056388,6.965000
Activity_2,RUN,9970.056392,9970.059255,2.863000
Activity_2,RUN,9970.059265,9970.059391,0.126000
Activity_2,RUN,9970.059400,9970.068714,9.314000
Activity_2,RUN,9970.068719,9970.074500,5.781000
Activity_2,RUN,9970.074503,9970.077257,2.754000
Activity_2,RUN,9970.077266,9970.077402,0.136000
Activity_2,RUN,9970.077411,9970.087953,10.542000
Activity_2,RUN,9970.087958,9970.090257,2.299000
Activity_2,RUN,9970.090259,9970.094152,3.893000
Activity_2,RUN,9970.094154,9970.096257,2.103000
Activity_2,RUN,9970.096263,9970.096388,0.125000
Activity_2,RUN,9970.096397,9970.106730,10.333000
Activity_2,RUN,9970.106735,9970.109257,2.522000
Activity_2,RUN,9970.109259,9970.114148,4.889000
Activity_2,RUN,9970.114151,9970.116259,2.108000
Activity_2,RUN,9970.116266,9970.116399,0.133000
Activity_2,RUN,9970.116401,9970.116405,0.004000
Activity_2,RUN,9970.116409,9970.123258,6.849000
Activity_2,RUN,9970.123260,9970.126952,3.692000
Activity_2,RUN,9970.126955,9970.129258,2.303000
Activity_2,RUN,9970.129259,9970.135616,6.357000
Activity_2,RUN,9970.135619,9970.138256,2.637000
Activity_2,RUN,9970.138261,9970.138387,0.126000
Activity_2,RUN,9970.138390,9970.138394,0.004000
Activity_2,RUN,9970.138398,9970.146966,8.568000
Activity_2,RUN,9970.146970,9970.149257,2.287000
Activity_2,RUN,9970.149258,9970.154926,5.668000
Activity_2,RUN,9970.154928,9970.157257,2.329000
Activity_2,RUN,9970.157262,9970.157418,0.156000
Activity_2,RUN,9970.157420,9970.157428,0.008000
Activity_2,RUN,9970.157432,9970.166778,9.346000
Activity_2,RUN,9970.166782,9970.169261,2.479000
Activity_2,RUN,9970.169264,9970.173781,4.517000
Activity_2,RUN,9970.173785,9970.176259,2.474000
Activity_2,RUN,9970.176265,9970.176430,0.165000
Activity_2,RUN,9970.176432,9970.176441,0.009000
Activity_2,RUN,9970.176444,9970.186898,10.454000
Activity_2,RUN,9970.186901,9970.187259,0.358000
Activity_2,RUN,9970.187266,9970.189258,1.992000
Activity_2,RUN,9970.189260,9970.194161,4.901000
Activity_2,RUN,9970.194163,9970.196257,2.094000
Activity_2,RUN,9970.196263,9970.196367,0.104000
Activity_2,RUN,9970.196369,9970.196374,0.005000
Activity_2,RUN,9970.196377,9970.206619,10.242000
Activity_2,RUN,9970.206622,9970.209260,2.638000
Activity_2,RUN,9970.209262,9970.214039,4.777000
Activity_2,RUN,9970.214043,9970.216258,2.215000
Activity_2,RUN,9970.216267,9970.216409,0.142000
Activity_2,RUN,9970.216412,9970.216416,0.004000
Activity_2,RUN,9970.216420,9970.226943,10.523000
Activity_2,RUN,9970.226949,9970.229258,2.309000
Activity_2,RUN,9970.229268,9970.229467,0.199000
Activity_2,RUN,9970.229470,9970.229488,0.018000
Activity_2,RUN,9970.229492,9970.246764,17.272000
Activity_2,RUN,9970.246767,9970.249258,2.491000
Activity_2,RUN,9970.249264,9970.249447,0.183000
Activity_2,RUN,9970.249449,9970.249460,0.011000
Activity_2,RUN,9970.249463,9970.266648,17.185000
Activity_2,RUN,9970.266652,9970.269258,2.606000
Activity_2,RUN,9970.269264,9970.269442,0.178000
Activity_2,RUN,9970.269444,9970.269455,0.011000
Activity_2,RUN,9970.269458,9970.283259,13.801000
Activity_2,RUN,9970.283260,9970.286657,3.397000
Activity_2,RUN,9970.286661,9970.289258,2.597000
Activity_2,RUN,9970.289263,9970.289470,0.207000
Activity_2,RUN,9970.289472,9970.289483,0.011000
Activity_2,RUN,9970.289487,9970.305707,16.220000
Activity_2,RUN,9970.305709,9970.308257,2.548000
Activity_2,RUN,9970.308262,9970.308417,0.155000
Activity_2,RUN,9970.308419,9970.308428,0.009000
Activity_2,RUN,9970.308431,9970.325701,17.270000
Activity_2,RUN,9970.325704,9970.328259,2.555000
Activity_2,RUN,9970.328263,9970.328407,0.144000
Activity_2,RUN,9970.328409,9970.328417,0.008000
Activity_2,RUN,9970.328420,9970.379262,50.842000
Activity_2,RUN,9970.379267,9970.443262,63.995000
Activity_2,RUN,9970.443266,9970.507262,63.996000
Activity_2,RUN,9970.507271,9970.524833,17.562000
Activity_2,RUN,9970.657808,9970.763267,105.459000
Activity_2,RUN,9970.763274,9970.891266,127.992000
Activity_2,RUN,9970.891278,9970.946526,55.248000
Activity_2,RUN,9970.946555,9970.946677,0.122000
Activity_2,PREEMPT,9960.724749,9960.858687,133.938000
Activity_2,PREEMPT,9960.891357,9960.891462,0.105000
Activity_2,PREEMPT,9960.893254,9960.893358,0.104000
Activity_2,PREEMPT,9960.893497,9960.893598,0.101000
Activity_2,PREEMPT,9960.893638,9960.893737,0.099000
Activity_2,PREEMPT,9960.893801,9960.893906,0.105000
Activity_2,PREEMPT,9960.893943,9960.894045,0.102000
Activity_2,PREEMPT,9960.894064,9960.894176,0.112000
Activity_2,PREEMPT,9960.894212,9960.894312,0.100000
Activity_2,PREEMPT,9960.894331,9960.894436,0.105000
Activity_2,PREEMPT,9960.894474,9960.894570,0.096000
Activity_2,PREEMPT,9960.894869,9960.894978,0.109000
Activity_2,PREEMPT,9960.895014,9960.895119,0.105000
Activity_2,PREEMPT,9960.895184,9960.895283,0.099000
Activity_2,PREEMPT,9960.895301,9960.895403,0.102000
Activity_2,PREEMPT,9960.895443,9960.895544,0.101000
Activity_2,PREEMPT,9960.895566,9960.895665,0.099000
Activity_2,PREEMPT,9960.895729,9960.895838,0.109000
Activity_2,PREEMPT,9960.895856,9960.895963,0.107000
Activity_2,PREEMPT,9960.896003,9960.896103,0.100000
Activity_2,PREEMPT,9960.896124,9960.896242,0.118000
Activity_2,PREEMPT,9960.896281,9960.896382,0.101000
Activity_2,PREEMPT,9960.896400,9960.896505,0.105000
Activity_2,PREEMPT,9960.896561,9960.896663,0.102000
Activity_2,PREEMPT,9960.896682,9960.896784,0.102000
Activity_2,PREEMPT,9960.896824,9960.896926,0.102000
Activity_2,PREEMPT,9960.897189,9960.897294,0.105000
Activity_2,PREEMPT,9960.897388,9960.897490,0.102000
Activity_2,PREEMPT,9960.897516,9960.897627,0.111000
Activity_2,PREEMPT,9960.897678,9960.897779,0.101000
Activity_2,PREEMPT,9960.897799,9960.897902,0.103000
Activity_2,PREEMPT,9960.897943,9960.898045,0.102000
Activity_2,PREEMPT,9960.898065,9960.898171,0.106000
Activity_2,PREEMPT,9960.898219,9960.898326,0.107000
Activity_2,PREEMPT,9960.898364,9960.898466,0.102000
Activity_2,PREEMPT,9960.898484,9960.898590,0.106000
Activity_2,PREEMPT,9960.898628,9960.898726,0.098000
Activity_2,PREEMPT,9960.898745,9960.898845,0.100000
Activity_2,PREEMPT,9960.898891,9960.898974,0.083000
Activity_2,PREEMPT,9960.899582,9960.899685,0.103000
Activity_2,PREEMPT,9960.899726,9960.899820,0.094000
Activity_2,PREEMPT,9960.899922,9960.900017,0.095000
Activity_2,PREEMPT,9960.900036,9960.900133,0.097000
Activity_2,PREEMPT,9960.900183,9960.900274,0.091000
Activity_2,PREEMPT,9960.900292,9960.900393,0.101000
Activity_2,PREEMPT,9960.901309,9960.901423,0.114000
Activity_2,PREEMPT,9960.901450,9960.901550,0.100000
Activity_2,PREEMPT,9960.901568,9960.901657,0.089000
