task,type,start,end,duration_ms
Activity_1,MARKER_SLEEP_START_Activity_1,5507.937098,5507.937098,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5508.802407,5508.802407,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5508.802408,5508.802408,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5508.802408,5508.802408,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5508.857388,5508.857388,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5508.857389,5508.857389,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5509.724833,5509.724833,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5509.724833,5509.724833,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5509.724834,5509.724834,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5509.779670,5509.779670,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5509.779671,5509.779671,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5510.647836,5510.647836,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5510.647837,5510.647837,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5510.647838,5510.647838,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5510.704371,5510.704371,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5510.704371,5510.704371,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5511.572313,5511.572313,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5511.572314,5511.572314,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5511.572315,5511.572315,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5511.627142,5511.627142,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5511.627142,5511.627142,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5512.494643,5512.494643,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5512.494644,5512.494644,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5512.494644,5512.494644,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5512.549867,5512.549867,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5512.549868,5512.549868,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5513.417062,5513.417062,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5513.417063,5513.417063,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5513.417063,5513.417063,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5513.473346,5513.473346,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5513.473347,5513.473347,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5514.342026,5514.342026,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5514.342026,5514.342026,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5514.342027,5514.342027,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5514.397393,5514.397393,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5514.397393,5514.397393,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5515.263892,5515.263892,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5515.263893,5515.263893,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5515.263893,5515.263893,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5515.318882,5515.318882,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5515.318883,5515.318883,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5516.186376,5516.186376,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5516.186376,5516.186376,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5516.186377,5516.186377,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5516.242751,5516.242751,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5516.242751,5516.242751,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5517.109347,5517.109347,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5517.109348,5517.109348,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5517.109348,5517.109348,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5517.166521,5517.166521,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5517.166521,5517.166521,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5518.032429,5518.032429,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5518.032430,5518.032430,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5518.032430,5518.032430,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5518.088619,5518.088619,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5518.088620,5518.088620,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5518.955537,5518.955537,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5518.955539,5518.955539,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5518.955541,5518.955541,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5519.017961,5519.017961,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5519.017967,5519.017967,0.0
Activity_1,MARKER_PERIOD_END_Activity_1,5519.878571,5519.878571,0.0
Activity_1,MARKER_PERIOD_START_Activity_1,5519.878572,5519.878572,0.0
Activity_1,MARKER_FUNCTION_START_Activity_1,5519.878572,5519.878572,0.0
Activity_1,MARKER_FUNCTION_END_Activity_1,5519.935217,5519.935217,0.0
Activity_1,MARKER_SLEEP_START_Activity_1,5519.935218,5519.935218,0.0
Activity_1,STAT_PERIOD,0,0,1000.000000
Activity_1,STAT_MEASURED,0,0,923.004000
Activity_1,STAT_DEADLINE,0,0,1000.000000
Activity_1,STAT_WCET,0,0,62.456000
Activity_1,STAT_ACET,0,0,55.926720
Activity_1,STAT_JITTER,0,0,0.993548
Activity_1,STAT_UTIL,0,0,0.058194
Activity_1,STAT_NRUN,0,0,26
Activity_1,STAT_NPRE,0,0,0
Activity_1,STAT_NSLP,0,0,25
Activity_1,STAT_NMISS,0,0,0
Activity_1,STAT_WSLACK,0,0,937.578000
Activity_1,STAT_HGAPS,0,0,1.000000
Activity_1,STAT_NGAPS,0,0,25
Activity_1,STAT_MAXGAP,0,0,870.049000
Activity_1,STAT_RUNTOT,0,0,1454.859000
Activity_1,STAT_PRETOT,0,0,0.000000
Activity_1,STAT_SLPTOT,0,0,21678.618000
