task,type,start,end,duration_ms
Activity_2,PREEMPT,9892.300808,9892.300811,0.003000
Activity_2,PREEMPT,9892.300855,9892.300857,0.002000
Activity_2,PREEMPT,9892.303510,9892.303518,0.008000
Activity_2,PREEMPT,9892.303644,9892.303652,0.008000
Activity_2,PREEMPT,9892.306525,9892.306528,0.003000
Activity_2,PREEMPT,9892.309525,9892.309528,0.003000
Activity_2,PREEMPT,9892.320237,9892.320246,0.009000
Activity_2,PREEMPT,9892.321669,9892.321672,0.003000
Activity_2,PREEMPT,9892.322511,9892.322520,0.009000
Activity_2,PREEMPT,9892.322662,9892.322665,0.003000
Activity_2,PREEMPT,9892.322668,9892.322674,0.006000
Activity_2,PREEMPT,9892.340431,9892.340435,0.004000
Activity_2,PREEMPT,9892.340661,9892.340663,0.002000
Activity_2,PREEMPT,9892.340667,9892.340668,0.001000
Activity_2,PREEMPT,9892.343510,9892.343517,0.007000
Activity_2,PREEMPT,9892.343677,9892.343680,0.003000
Activity_2,PREEMPT,9892.343688,9892.343692,0.004000
Activity_2,PREEMPT,9892.360439,9892.360444,0.005000
Activity_2,PREEMPT,9892.360534,9892.360535,0.001000
Activity_2,PREEMPT,9892.363511,9892.363520,0.009000
Activity_2,PREEMPT,9892.363694,9892.363698,0.004000
Activity_2,PREEMPT,9892.363703,9892.363708,0.005000
Activity_2,PREEMPT,9892.379250,9892.379254,0.004000
Activity_2,PREEMPT,9892.379336,9892.379338,0.002000
Activity_2,PREEMPT,9892.381511,9892.381517,0.006000
Activity_2,PREEMPT,9892.381660,9892.381663,0.003000
Activity_2,PREEMPT,9892.381671,9892.381675,0.004000
Activity_2,PREEMPT,9892.399030,9892.399034,0.004000
Activity_2,PREEMPT,9892.399117,9892.399119,0.002000
Activity_2,PREEMPT,9892.399125,9892.399126,0.001000
Activity_2,PREEMPT,9892.401510,9892.401515,0.005000
Activity_2,PREEMPT,9892.401703,9892.401704,0.001000
Activity_2,PREEMPT,9892.401715,9892.401719,0.004000
Activity_2,PREEMPT,9892.418958,9892.418962,0.004000
Activity_2,PREEMPT,9892.421515,9892.421525,0.010000
Activity_2,PREEMPT,9892.421657,9892.421659,0.002000
Activity_2,PREEMPT,9892.421701,9892.421702,0.001000
Activity_2,PREEMPT,9892.422283,9892.422286,0.003000
Activity_2,PREEMPT,9892.422289,9892.422290,0.001000
Activity_2,PREEMPT,9892.424512,9892.424517,0.005000
Activity_2,PREEMPT,9892.424744,9892.424746,0.002000
Activity_2,PREEMPT,9892.424760,9892.424764,0.004000
Activity_2,PREEMPT,9892.438986,9892.438989,0.003000
Activity_2,PREEMPT,9892.439829,9892.439831,0.002000
Activity_2,PREEMPT,9892.439834,9892.439835,0.001000
Activity_2,PREEMPT,9892.441511,9892.441516,0.005000
Activity_2,PREEMPT,9892.441677,9892.441680,0.003000
Activity_2,PREEMPT,9892.441690,9892.441694,0.004000
Activity_2,PREEMPT,9892.459092,9892.459095,0.003000
Activity_2,PREEMPT,9892.461511,9892.461516,0.005000
Activity_2,PREEMPT,9892.461683,9892.461685,0.002000
Activity_2,PREEMPT,9892.461696,9892.461699,0.003000
Activity_2,PREEMPT,9892.478863,9892.478867,0.004000
Activity_2,PREEMPT,9892.479011,9892.479013,0.002000
Activity_2,PREEMPT,9892.479020,9892.479021,0.001000
Activity_2,PREEMPT,9892.481511,9892.481516,0.005000
Activity_2,PREEMPT,9892.481701,9892.481703,0.002000
Activity_2,PREEMPT,9892.481713,9892.481716,0.003000
Activity_2,PREEMPT,9892.490514,9892.490520,0.006000
Activity_2,PREEMPT,9892.498888,9892.498892,0.004000
Activity_2,PREEMPT,9892.498972,9892.498974,0.002000
Activity_2,PREEMPT,9892.498980,9892.498981,0.001000
Activity_2,PREEMPT,9892.501512,9892.501516,0.004000
Activity_2,PREEMPT,9892.501678,9892.501680,0.002000
Activity_2,PREEMPT,9892.501690,9892.501693,0.003000
Activity_2,PREEMPT,9892.518795,9892.518799,0.004000
Activity_2,PREEMPT,9892.518880,9892.518882,0.002000
Activity_2,PREEMPT,9892.518889,9892.518890,0.001000
Activity_2,PREEMPT,9892.521511,9892.521516,0.005000
Activity_2,PREEMPT,9892.521703,9892.521705,0.002000
Activity_2,PREEMPT,9892.521716,9892.521719,0.003000
Activity_2,PREEMPT,9892.538455,9892.538458,0.003000
Activity_2,PREEMPT,9892.540512,9892.540517,0.005000
Activity_2,PREEMPT,9892.540678,9892.540680,0.002000
Activity_2,PREEMPT,9892.540689,9892.540692,0.003000
Activity_2,PREEMPT,9892.558360,9892.558363,0.003000
Activity_2,PREEMPT,9892.560512,9892.560517,0.005000
Activity_2,PREEMPT,9892.560683,9892.560685,0.002000
Activity_2,PREEMPT,9892.560695,9892.560698,0.003000
Activity_2,PREEMPT,9892.578426,9892.578429,0.003000
Activity_2,PREEMPT,9892.580512,9892.580518,0.006000
Activity_2,PREEMPT,9892.580688,9892.580689,0.001000
Activity_2,PREEMPT,9892.580699,9892.580703,0.004000
Activity_2,PREEMPT,9892.598344,9892.598347,0.003000
Activity_2,PREEMPT,9892.600513,9892.600518,0.005000
Activity_2,PREEMPT,9892.600682,9892.600684,0.002000
Activity_2,PREEMPT,9892.600693,9892.600696,0.003000
Activity_2,PREEMPT,9892.617993,9892.617995,0.002000
Activity_2,PREEMPT,9892.618223,9892.618226,0.003000
Activity_2,PREEMPT,9892.620512,9892.620516,0.004000
Activity_2,PREEMPT,9892.620684,9892.620686,0.002000
Activity_2,PREEMPT,9892.620696,9892.620699,0.003000
Activity_2,PREEMPT,9892.638958,9892.638961,0.003000
Activity_2,PREEMPT,9892.641512,9892.641517,0.005000
Activity_2,PREEMPT,9892.641702,9892.641704,0.002000
Activity_2,PREEMPT,9892.641716,9892.641719,0.003000
Activity_2,PREEMPT,9892.658931,9892.658933,0.002000
Activity_2,PREEMPT,9892.661513,9892.661517,0.004000
Activity_2,PREEMPT,9892.661698,9892.661700,0.002000
Activity_2,PREEMPT,9892.661711,9892.661714,0.003000
Activity_2,PREEMPT,9892.678991,9892.678994,0.003000
Activity_2,PREEMPT,9892.681512,9892.681517,0.005000
Activity_2,PREEMPT,9892.681694,9892.681696,0.002000
Activity_2,PREEMPT,9892.681707,9892.681710,0.003000
Activity_2,PREEMPT,9892.682519,9892.682523,0.004000
Activity_2,PREEMPT,9892.731597,9892.731600,0.003000
Activity_2,PREEMPT,9892.732742,9892.732744,0.002000
Activity_2,PREEMPT,9892.732815,9892.732816,0.001000
Activity_2,PREEMPT,9892.732822,9892.732823,0.001000
Activity_2,PREEMPT,9892.733871,9892.733877,0.006000
Activity_2,PREEMPT,9892.733963,9892.733965,0.002000
Activity_2,PREEMPT,9892.734514,9892.734518,0.004000
Activity_2,PREEMPT,9892.734673,9892.734675,0.002000
Activity_2,PREEMPT,9892.734684,9892.734687,0.003000
Activity_2,PREEMPT,9892.746516,9892.746522,0.006000
Activity_2,PREEMPT,9892.778937,9892.778940,0.003000
Activity_2,PREEMPT,9892.779022,9892.779023,0.001000
Activity_2,PREEMPT,9892.779031,9892.779032,0.001000
Activity_2,PREEMPT,9892.781513,9892.781517,0.004000
Activity_2,PREEMPT,9892.781655,9892.781657,0.002000
Activity_2,PREEMPT,9892.781666,9892.781669,0.003000
Activity_2,PREEMPT,9892.798578,9892.798581,0.003000
Activity_2,PREEMPT,9892.798663,9892.798664,0.001000
Activity_2,PREEMPT,9892.801515,9892.801519,0.004000
Activity_2,PREEMPT,9892.801701,9892.801703,0.002000
Activity_2,PREEMPT,9892.801715,9892.801717,0.002000
Activity_2,PREEMPT,9892.810515,9892.810523,0.008000
Activity_2,PREEMPT,9892.818125,9892.818127,0.002000
Activity_2,PREEMPT,9892.818496,9892.818497,0.001000
Activity_2,PREEMPT,9892.818505,9892.818506,0.001000
Activity_2,PREEMPT,9892.820514,9892.820518,0.004000
Activity_2,PREEMPT,9892.820694,9892.820695,0.001000
Activity_2,PREEMPT,9892.820705,9892.820708,0.003000
Activity_2,PREEMPT,9892.838107,9892.838110,0.003000
Activity_2,PREEMPT,9892.838455,9892.838456,0.001000
Activity_2,PREEMPT,9892.838463,9892.838464,0.001000
Activity_2,PREEMPT,9892.840515,9892.840519,0.004000
Activity_2,PREEMPT,9892.840685,9892.840687,0.002000
Activity_2,PREEMPT,9892.840696,9892.840698,0.002000
Activity_2,PREEMPT,9892.858105,9892.858107,0.002000
Activity_2,PREEMPT,9892.858451,9892.858452,0.001000
Activity_2,PREEMPT,9892.858460,9892.858461,0.001000
Activity_2,PREEMPT,9892.860515,9892.860518,0.003000
Activity_2,PREEMPT,9892.860680,9892.860682,0.002000
Activity_2,PREEMPT,9892.860691,9892.860693,0.002000
Activity_2,PREEMPT,9892.874542,9892.874554,0.012000
Activity_2,PREEMPT,9892.878174,9892.878178,0.004000
Activity_2,PREEMPT,9892.878719,9892.878720,0.001000
Activity_2,PREEMPT,9892.878727,9892.878728,0.001000
Activity_2,PREEMPT,9892.880515,9892.880521,0.006000
Activity_2,PREEMPT,9892.880655,9892.880657,0.002000
Activity_2,PREEMPT,9892.880666,9892.880669,0.003000
Activity_2,PREEMPT,9892.898139,9892.898142,0.003000
Activity_2,PREEMPT,9892.900516,9892.900521,0.005000
Activity_2,PREEMPT,9892.900685,9892.900687,0.002000
Activity_2,PREEMPT,9892.900696,9892.900699,0.003000
Activity_2,PREEMPT,9893.002522,9893.002529,0.007000
Activity_2,PREEMPT,9893.021109,9893.021112,0.003000
Activity_2,PREEMPT,9893.021115,9893.021116,0.001000
Activity_2,PREEMPT,9893.021621,9893.021623,0.002000
Activity_2,PREEMPT,9893.021972,9893.021974,0.002000
Activity_2,PREEMPT,9893.021980,9893.021981,0.001000
Activity_2,PREEMPT,9893.022406,9893.022410,0.004000
Activity_2,PREEMPT,9893.022644,9893.022645,0.001000
Activity_2,PREEMPT,9893.022652,9893.022653,0.001000
Activity_2,PREEMPT,9893.023517,9893.023523,0.006000
Activity_2,PREEMPT,9893.023677,9893.023679,0.002000
Activity_2,PREEMPT,9893.023688,9893.023691,0.003000
Activity_2,PREEMPT,9893.058151,9893.058154,0.003000
Activity_2,PREEMPT,9893.058584,9893.058585,0.001000
Activity_2,PREEMPT,9893.058592,9893.058593,0.001000
Activity_2,PREEMPT,9893.060517,9893.060521,0.004000
Activity_2,PREEMPT,9893.060678,9893.060680,0.002000
Activity_2,PREEMPT,9893.060689,9893.060692,0.003000
Activity_2,PREEMPT,9893.066517,9893.066520,0.003000
Activity_2,PREEMPT,9893.078138,9893.078141,0.003000
Activity_2,PREEMPT,9893.078568,9893.078570,0.002000
Activity_2,PREEMPT,9893.078578,9893.078579,0.001000
Activity_2,PREEMPT,9893.080517,9893.080521,0.004000
Activity_2,PREEMPT,9893.080684,9893.080686,0.002000
Activity_2,PREEMPT,9893.080696,9893.080698,0.002000
Activity_2,PREEMPT,9893.098118,9893.098121,0.003000
Activity_2,PREEMPT,9893.098562,9893.098563,0.001000
Activity_2,PREEMPT,9893.098571,9893.098572,0.001000
Activity_2,PREEMPT,9893.100517,9893.100521,0.004000
Activity_2,PREEMPT,9893.100695,9893.100697,0.002000
Activity_2,PREEMPT,9893.100706,9893.100709,0.003000
Activity_2,PREEMPT,9893.118092,9893.118094,0.002000
Activity_2,PREEMPT,9893.118520,9893.118521,0.001000
Activity_2,PREEMPT,9893.118527,9893.118528,0.001000
Activity_2,PREEMPT,9893.120517,9893.120520,0.003000
Activity_2,PREEMPT,9893.120684,9893.120686,0.002000
Activity_2,PREEMPT,9893.120695,9893.120697,0.002000
Activity_2,PREEMPT,9893.130518,9893.130521,0.003000
Activity_2,PREEMPT,9893.138127,9893.138129,0.002000
Activity_2,PREEMPT,9893.138631,9893.138633,0.002000
Activity_2,PREEMPT,9893.138640,9893.138641,0.001000
Activity_2,PREEMPT,9893.140517,9893.140520,0.003000
Activity_2,PREEMPT,9893.140675,9893.140676,0.001000
Activity_2,PREEMPT,9893.140685,9893.140688,0.003000
Activity_2,PREEMPT,9893.158334,9893.158339,0.005000
Activity_2,PREEMPT,9893.160520,9893.160526,0.006000
Activity_2,PREEMPT,9893.160696,9893.160698,0.002000
Activity_2,PREEMPT,9893.160707,9893.160711,0.004000
Activity_2,PREEMPT,9893.179824,9893.179826,0.002000
Activity_2,PREEMPT,9893.179830,9893.179831,0.001000
Activity_2,PREEMPT,9893.180435,9893.180437,0.002000
Activity_2,PREEMPT,9893.180876,9893.180877,0.001000
Activity_2,PREEMPT,9893.180884,9893.180885,0.001000
Activity_2,PREEMPT,9893.182517,9893.182521,0.004000
Activity_2,PREEMPT,9893.182686,9893.182687,0.001000
Activity_2,PREEMPT,9893.182696,9893.182699,0.003000
Activity_2,PREEMPT,9893.194518,9893.194523,0.005000
Activity_2,PREEMPT,9893.198121,9893.198124,0.003000
Activity_2,PREEMPT,9893.199148,9893.199149,0.001000
Activity_2,PREEMPT,9893.199156,9893.199157,0.001000
Activity_2,PREEMPT,9893.200519,9893.200522,0.003000
Activity_2,PREEMPT,9893.200663,9893.200665,0.002000
Activity_2,PREEMPT,9893.200674,9893.200676,0.002000
Activity_2,PREEMPT,9893.218119,9893.218121,0.002000
Activity_2,PREEMPT,9893.218653,9893.218655,0.002000
Activity_2,PREEMPT,9893.218663,9893.218664,0.001000
Activity_2,PREEMPT,9893.220518,9893.220522,0.004000
Activity_2,PREEMPT,9893.220702,9893.220703,0.001000
Activity_2,PREEMPT,9893.220713,9893.220715,0.002000
Activity_2,SLEEP,9893.227371,9893.227375,0.004000
Activity_2,PREEMPT,9893.238155,9893.238157,0.002000
Activity_2,PREEMPT,9893.238638,9893.238639,0.001000
Activity_2,PREEMPT,9893.238647,9893.238648,0.001000
Activity_2,PREEMPT,9893.239521,9893.239522,0.001000
Activity_2,PREEMPT,9893.240519,9893.240522,0.003000
Activity_2,PREEMPT,9893.240684,9893.240686,0.002000
Activity_2,PREEMPT,9893.240695,9893.240698,0.003000
Activity_2,PREEMPT,9893.258161,9893.258164,0.003000
Activity_2,PREEMPT,9893.259092,9893.259093,0.001000
Activity_2,PREEMPT,9893.260521,9893.260525,0.004000
Activity_2,PREEMPT,9893.260654,9893.260656,0.002000
Activity_2,PREEMPT,9893.260664,9893.260667,0.003000
Activity_2,PREEMPT,9893.278147,9893.278150,0.003000
Activity_2,PREEMPT,9893.278646,9893.278647,0.001000
Activity_2,PREEMPT,9893.278655,9893.278656,0.001000
Activity_2,PREEMPT,9893.280519,9893.280523,0.004000
Activity_2,PREEMPT,9893.280698,9893.280700,0.002000
Activity_2,PREEMPT,9893.280709,9893.280712,0.003000
Activity_2,PREEMPT,9893.298193,9893.298196,0.003000
Activity_2,PREEMPT,9893.298716,9893.298718,0.002000
Activity_2,PREEMPT,9893.298724,9893.298725,0.001000
Activity_2,PREEMPT,9893.300519,9893.300522,0.003000
Activity_2,PREEMPT,9893.300694,9893.300696,0.002000
Activity_2,PREEMPT,9893.300705,9893.300707,0.002000
Activity_2,PREEMPT,9893.318271,9893.318274,0.003000
Activity_2,PREEMPT,9893.318875,9893.318876,0.001000
Activity_2,PREEMPT,9893.318883,9893.318884,0.001000
Activity_2,PREEMPT,9893.320519,9893.320524,0.005000
Activity_2,PREEMPT,9893.320678,9893.320680,0.002000
Activity_2,PREEMPT,9893.320689,9893.320692,0.003000
Activity_2,PREEMPT,9893.322521,9893.322525,0.004000
Activity_2,PREEMPT,9893.338181,9893.338183,0.002000
Activity_2,PREEMPT,9893.338792,9893.338793,0.001000
Activity_2,PREEMPT,9893.338801,9893.338802,0.001000
Activity_2,PREEMPT,9893.340519,9893.340523,0.004000
Activity_2,PREEMPT,9893.340658,9893.340660,0.002000
Activity_2,PREEMPT,9893.340669,9893.340672,0.003000
Activity_2,PREEMPT,9893.358170,9893.358172,0.002000
Activity_2,PREEMPT,9893.358537,9893.358538,0.001000
Activity_2,PREEMPT,9893.358546,9893.358547,0.001000
Activity_2,PREEMPT,9893.360519,9893.360523,0.004000
Activity_2,PREEMPT,9893.360664,9893.360666,0.002000
Activity_2,PREEMPT,9893.360675,9893.360678,0.003000
Activity_2,PREEMPT,9893.378176,9893.378178,0.002000
Activity_2,PREEMPT,9893.378712,9893.378713,0.001000
Activity_2,PREEMPT,9893.378720,9893.378721,0.001000
Activity_2,PREEMPT,9893.380519,9893.380523,0.004000
Activity_2,PREEMPT,9893.380695,9893.380697,0.002000
Activity_2,PREEMPT,9893.380706,9893.380708,0.002000
Activity_2,PREEMPT,9893.398147,9893.398150,0.003000
Activity_2,PREEMPT,9893.398494,9893.398495,0.001000
Activity_2,PREEMPT,9893.400520,9893.400523,0.003000
Activity_2,PREEMPT,9893.400666,9893.400668,0.002000
Activity_2,PREEMPT,9893.400677,9893.400679,0.002000
Activity_2,PREEMPT,9893.418125,9893.418127,0.002000
Activity_2,PREEMPT,9893.418469,9893.418470,0.001000
Activity_2,PREEMPT,9893.420520,9893.420523,0.003000
Activity_2,PREEMPT,9893.420669,9893.420671,0.002000
Activity_2,PREEMPT,9893.420680,9893.420683,0.003000
Activity_2,PREEMPT,9893.438098,9893.438100,0.002000
Activity_2,PREEMPT,9893.440520,9893.440525,0.005000
Activity_2,PREEMPT,9893.440677,9893.440679,0.002000
Activity_2,PREEMPT,9893.440688,9893.440691,0.003000
Activity_2,PREEMPT,9893.475747,9893.475749,0.002000
Activity_2,PREEMPT,9893.476237,9893.476239,0.002000
Activity_2,PREEMPT,9893.476587,9893.476589,0.002000
Activity_2,PREEMPT,9893.476596,9893.476597,0.001000
Activity_2,PREEMPT,9893.478067,9893.478071,0.004000
Activity_2,PREEMPT,9893.478389,9893.478390,0.001000
Activity_2,PREEMPT,9893.478398,9893.478399,0.001000
Activity_2,PREEMPT,9893.478521,9893.478525,0.004000
Activity_2,PREEMPT,9893.478690,9893.478692,0.002000
Activity_2,PREEMPT,9893.478701,9893.478704,0.003000
Activity_2,PREEMPT,9893.518136,9893.518139,0.003000
Activity_2,PREEMPT,9893.518523,9893.518525,0.002000
Activity_2,PREEMPT,9893.518530,9893.518531,0.001000
Activity_2,PREEMPT,9893.520520,9893.520524,0.004000
Activity_2,PREEMPT,9893.520663,9893.520665,0.002000
Activity_2,PREEMPT,9893.520674,9893.520677,0.003000
Activity_2,PREEMPT,9893.538115,9893.538118,0.003000
Activity_2,PREEMPT,9893.538445,9893.538446,0.001000
Activity_2,PREEMPT,9893.538454,9893.538455,0.001000
Activity_2,PREEMPT,9893.540522,9893.540526,0.004000
Activity_2,PREEMPT,9893.540662,9893.540664,0.002000
Activity_2,PREEMPT,9893.540673,9893.540676,0.003000
Activity_2,PREEMPT,9893.558097,9893.558100,0.003000
Activity_2,PREEMPT,9893.558453,9893.558454,0.001000
Activity_2,PREEMPT,9893.558462,9893.558463,0.001000
Activity_2,PREEMPT,9893.560523,9893.560528,0.005000
Activity_2,PREEMPT,9893.560537,9893.560539,0.002000
Activity_2,PREEMPT,9893.560659,9893.560661,0.002000
Activity_2,PREEMPT,9893.560669,9893.560672,0.003000
Activity_2,PREEMPT,9893.563540,9893.563543,0.003000
Activity_2,PREEMPT,9893.578270,9893.578274,0.004000
Activity_2,PREEMPT,9893.580522,9893.580524,0.002000
Activity_2,PREEMPT,9893.580881,9893.580883,0.002000
Activity_2,PREEMPT,9893.580887,9893.580888,0.001000
Activity_2,PREEMPT,9893.583522,9893.583528,0.006000
Activity_2,PREEMPT,9893.583735,9893.583737,0.002000
Activity_2,PREEMPT,9893.583752,9893.583756,0.004000
Activity_2,PREEMPT,9893.598647,9893.598649,0.002000
Activity_2,PREEMPT,9893.599732,9893.599734,0.002000
Activity_2,PREEMPT,9893.599741,9893.599742,0.001000
Activity_2,PREEMPT,9893.601523,9893.601527,0.004000
Activity_2,PREEMPT,9893.601698,9893.601700,0.002000
Activity_2,PREEMPT,9893.601709,9893.601712,0.003000
Activity_2,PREEMPT,9893.618653,9893.618656,0.003000
Activity_2,PREEMPT,9893.618738,9893.618739,0.001000
Activity_2,PREEMPT,9893.618747,9893.618748,0.001000
Activity_2,PREEMPT,9893.621522,9893.621526,0.004000
Activity_2,PREEMPT,9893.621692,9893.621693,0.001000
Activity_2,PREEMPT,9893.621705,9893.621707,0.002000
Activity_2,PREEMPT,9893.638659,9893.638662,0.003000
Activity_2,PREEMPT,9893.638745,9893.638746,0.001000
Activity_2,PREEMPT,9893.638754,9893.638755,0.001000
Activity_2,PREEMPT,9893.641522,9893.641526,0.004000
Activity_2,PREEMPT,9893.641710,9893.641712,0.002000
Activity_2,PREEMPT,9893.641724,9893.641726,0.002000
Activity_2,PREEMPT,9893.658590,9893.658592,0.002000
Activity_2,PREEMPT,9893.658674,9893.658675,0.001000
Activity_2,PREEMPT,9893.658683,9893.658684,0.001000
Activity_2,PREEMPT,9893.661524,9893.661529,0.005000
Activity_2,PREEMPT,9893.661694,9893.661696,0.002000
Activity_2,PREEMPT,9893.661707,9893.661710,0.003000
Activity_2,PREEMPT,9893.678592,9893.678597,0.005000
Activity_2,PREEMPT,9893.681522,9893.681524,0.002000
Activity_2,PREEMPT,9893.682023,9893.682025,0.002000
Activity_2,PREEMPT,9893.684523,9893.684530,0.007000
Activity_2,PREEMPT,9893.684723,9893.684725,0.002000
Activity_2,PREEMPT,9893.684739,9893.684743,0.004000
Activity_2,PREEMPT,9893.698283,9893.698286,0.003000
Activity_2,PREEMPT,9893.700523,9893.700528,0.005000
Activity_2,PREEMPT,9893.700702,9893.700704,0.002000
Activity_2,PREEMPT,9893.700713,9893.700716,0.003000
Activity_2,PREEMPT,9893.706525,9893.706533,0.008000
Activity_2,PREEMPT,9893.720499,9893.720502,0.003000
Activity_2,PREEMPT,9893.722523,9893.722527,0.004000
Activity_2,PREEMPT,9893.722693,9893.722695,0.002000
Activity_2,PREEMPT,9893.722704,9893.722707,0.003000
Activity_2,PREEMPT,9893.724029,9893.724031,0.002000
Activity_2,PREEMPT,9893.724437,9893.724438,0.001000
Activity_2,PREEMPT,9893.724446,9893.724447,0.001000
Activity_2,PREEMPT,9893.726524,9893.726528,0.004000
Activity_2,PREEMPT,9893.726686,9893.726688,0.002000
Activity_2,PREEMPT,9893.726697,9893.726700,0.003000
Activity_2,PREEMPT,9893.744029,9893.744032,0.003000
Activity_2,PREEMPT,9893.744400,9893.744401,0.001000
Activity_2,PREEMPT,9893.744410,9893.744411,0.001000
Activity_2,PREEMPT,9893.746523,9893.746527,0.004000
Activity_2,PREEMPT,9893.746692,9893.746694,0.002000
Activity_2,PREEMPT,9893.746703,9893.746705,0.002000
Activity_2,PREEMPT,9893.763988,9893.763990,0.002000
Activity_2,PREEMPT,9893.765176,9893.765178,0.002000
Activity_2,PREEMPT,9893.765185,9893.765186,0.001000
Activity_2,PREEMPT,9893.766523,9893.766526,0.003000
Activity_2,PREEMPT,9893.766665,9893.766667,0.002000
Activity_2,PREEMPT,9893.766676,9893.766679,0.003000
Activity_2,PREEMPT,9893.770525,9893.770537,0.012000
Activity_2,PREEMPT,9893.784049,9893.784052,0.003000
Activity_2,PREEMPT,9893.785159,9893.785160,0.001000
Activity_2,PREEMPT,9893.785167,9893.785168,0.001000
Activity_2,PREEMPT,9893.786524,9893.786529,0.005000
Activity_2,PREEMPT,9893.786679,9893.786680,0.001000
Activity_2,PREEMPT,9893.786689,9893.786692,0.003000
Activity_2,PREEMPT,9893.804007,9893.804010,0.003000
Activity_2,PREEMPT,9893.805342,9893.805344,0.002000
Activity_2,PREEMPT,9893.805352,9893.805353,0.001000
Activity_2,PREEMPT,9893.806526,9893.806530,0.004000
Activity_2,PREEMPT,9893.806675,9893.806676,0.001000
Activity_2,PREEMPT,9893.806685,9893.806688,0.003000
Activity_2,PREEMPT,9893.824052,9893.824055,0.003000
Activity_2,PREEMPT,9893.825370,9893.825372,0.002000
Activity_2,PREEMPT,9893.826525,9893.826529,0.004000
Activity_2,PREEMPT,9893.826673,9893.826675,0.002000
Activity_2,PREEMPT,9893.826684,9893.826686,0.002000
Activity_2,PREEMPT,9893.844008,9893.844011,0.003000
Activity_2,PREEMPT,9893.844429,9893.844430,0.001000
Activity_2,PREEMPT,9893.844438,9893.844439,0.001000
Activity_2,PREEMPT,9893.846525,9893.846529,0.004000
Activity_2,PREEMPT,9893.846698,9893.846700,0.002000
Activity_2,PREEMPT,9893.846709,9893.846712,0.003000
Activity_2,PREEMPT,9893.864011,9893.864013,0.002000
Activity_2,PREEMPT,9893.864809,9893.864811,0.002000
Activity_2,PREEMPT,9893.864818,9893.864819,0.001000
Activity_2,PREEMPT,9893.866525,9893.866529,0.004000
Activity_2,PREEMPT,9893.866689,9893.866691,0.002000
Activity_2,PREEMPT,9893.866700,9893.866703,0.003000
Activity_2,PREEMPT,9893.883978,9893.883981,0.003000
Activity_2,PREEMPT,9893.886525,9893.886526,0.001000
Activity_2,PREEMPT,9893.886667,9893.886669,0.002000
Activity_2,PREEMPT,9893.886672,9893.886673,0.001000
Activity_2,PREEMPT,9893.889526,9893.889531,0.005000
Activity_2,PREEMPT,9893.889721,9893.889723,0.002000
Activity_2,PREEMPT,9893.889738,9893.889741,0.003000
Activity_2,PREEMPT,9893.898530,9893.898540,0.010000
Activity_2,PREEMPT,9893.904609,9893.904611,0.002000
Activity_2,PREEMPT,9893.907525,9893.907529,0.004000
Activity_2,PREEMPT,9893.907707,9893.907708,0.001000
Activity_2,PREEMPT,9893.907720,9893.907723,0.003000
Activity_2,PREEMPT,9894.026528,9894.026531,0.003000
Activity_2,PREEMPT,9894.090529,9894.090533,0.004000
Activity_2,PREEMPT,9894.097471,9894.097474,0.003000
Activity_2,PREEMPT,9894.098642,9894.098644,0.002000
Activity_2,PREEMPT,9894.099528,9894.099533,0.005000
Activity_2,PREEMPT,9894.099582,9894.099585,0.003000
Activity_2,PREEMPT,9894.099593,9894.099596,0.003000
Activity_2,PREEMPT,9894.118510,9894.118513,0.003000
Activity_2,PREEMPT,9894.118518,9894.118519,0.001000
Activity_2,PREEMPT,9894.120527,9894.120531,0.004000
Activity_2,PREEMPT,9894.120689,9894.120691,0.002000
Activity_2,PREEMPT,9894.120700,9894.120703,0.003000
Activity_2,PREEMPT,9894.124635,9894.124637,0.002000
Activity_2,PREEMPT,9894.127528,9894.127532,0.004000
Activity_2,PREEMPT,9894.127718,9894.127720,0.002000
Activity_2,PREEMPT,9894.127731,9894.127734,0.003000
Activity_2,PREEMPT,9894.282533,9894.282542,0.009000
Activity_2,PREEMPT,9894.319662,9894.319667,0.005000
Activity_2,PREEMPT,9894.320851,9894.320855,0.004000
Activity_2,PREEMPT,9894.322607,9894.322614,0.007000
Activity_2,PREEMPT,9894.322703,9894.322705,0.002000
Activity_2,PREEMPT,9894.322715,9894.322719,0.004000
Activity_2,PREEMPT,9894.346530,9894.346534,0.004000
Activity_2,PREEMPT,9894.450532,9894.450535,0.003000
Activity_2,PREEMPT,9894.474531,9894.474535,0.004000
Activity_2,PREEMPT,9894.507141,9894.507144,0.003000
Activity_2,PREEMPT,9894.507148,9894.507149,0.001000
Activity_2,PREEMPT,9894.508170,9894.508172,0.002000
Activity_2,PREEMPT,9894.509531,9894.509538,0.007000
Activity_2,PREEMPT,9894.509702,9894.509704,0.002000
Activity_2,PREEMPT,9894.509713,9894.509717,0.004000
Activity_2,PREEMPT,9894.594784,9894.594787,0.003000
Activity_2,PREEMPT,9894.594791,9894.594792,0.001000
Activity_2,PREEMPT,9894.595451,9894.595453,0.002000
Activity_2,PREEMPT,9894.597532,9894.597537,0.005000
Activity_2,PREEMPT,9894.597687,9894.597689,0.002000
Activity_2,PREEMPT,9894.597700,9894.597704,0.004000
Activity_2,SLEEP,9894.605855,9894.605858,0.003000
Activity_2,PREEMPT,9894.646753,9894.646756,0.003000
Activity_2,PREEMPT,9894.646762,9894.646763,0.001000
Activity_2,PREEMPT,9894.647646,9894.647649,0.003000
